DEPTH,GR,NPHI,PEF,RHOB,DRHO,Prior_Prob,Pred_Lith,Prob_Badh,Prob_Cas,Prob_Ssts,Prob_Ssts Rad,Prob_Ssts Sh,Prob_Sh Carb,Prob_SH,Prob_Sh Mix,Prob_IIIi,Prob_Kao,Prob_Sh Mic,Prob_Ls,Prob_Dl,Prob_Marl,Prob_Anhy,Prob_Volc,Prob_Ankerite/Siderite,Prob_Coal,Lithology
8134.5,29.1916,0.0042,4.6698,2.7065,-0.0065,0.9262150632724974,5.0,0.0115,0.0061,0.1385,0.0013,0.7852,0.0003,0.0043,0.0149,0.0002,0.0006,0.0,0.0069,0.005,0.025,0.0,0.0002,0.0,0.0,Shaly Sandstones
8135.0,29.0419,0.0046,4.7391,2.7115,-0.0055,0.9235887566588644,13.0,0.0588,0.0136,0.1593,0.0007,0.0394,0.0005,0.0338,0.0102,0.0014,0.0006,0.0001,0.091,0.5078,0.0818,0.0,0.0003,0.0001,0.0,Dolostones
8135.5,29.2563,0.0049,4.8517,2.7116,-0.0055,0.9188853954713686,5.0,0.0131,0.006,0.0952,0.0025,0.7766,0.0002,0.0074,0.026,0.0002,0.0006,0.0,0.0063,0.0042,0.0613,0.0,0.0002,0.0001,0.0,Shaly Sandstones
8136.0,29.4706,0.0051,4.9931,2.7075,-0.0055,0.9046846404600866,13.0,0.0515,0.0126,0.1533,0.0008,0.0362,0.0005,0.0381,0.0064,0.0003,0.0007,0.0001,0.0902,0.5333,0.0751,0.0,0.0002,0.0001,0.0,Dolostones
8136.5,30.1545,0.0051,4.8213,2.7013,-0.0055,0.8933618381134538,5.0,0.0088,0.0041,0.0519,0.0024,0.8391,0.0003,0.0042,0.0297,0.0002,0.0005,0.0,0.0074,0.0022,0.0494,0.0,0.0001,0.0,0.0,Shaly Sandstones
8137.0,30.8383,0.0051,4.5858,2.6987,-0.0086,0.8933618381134538,13.0,0.0389,0.0098,0.1273,0.0007,0.0237,0.0003,0.0231,0.0064,0.0001,0.0005,0.0,0.0791,0.6224,0.0673,0.0,0.0001,0.0002,0.0,Dolostones
8137.5,31.936,0.0051,4.27,2.6984,-0.0106,0.9124349404864053,5.0,0.0092,0.0054,0.0618,0.0097,0.8304,0.0003,0.0054,0.0251,0.0002,0.0007,0.0,0.0098,0.0041,0.038,0.0,0.0001,0.0001,0.0,Shaly Sandstones
8138.0,33.133,0.0051,4.2351,2.7011,-0.0102,0.9308187646084433,13.0,0.0798,0.0122,0.1405,0.0008,0.0245,0.0003,0.0345,0.0068,0.0001,0.0007,0.0001,0.0858,0.5385,0.0731,0.0018,0.0001,0.0002,0.0,Dolostones
8138.5,33.433,0.0051,4.3618,2.7051,-0.009,0.9308187646084433,5.0,0.0058,0.0044,0.0188,0.0038,0.9008,0.0003,0.0044,0.0242,0.0002,0.0007,0.0,0.0028,0.001,0.0329,0.0,0.0001,0.0,0.0,Shaly Sandstones
8139.0,33.8323,0.0051,4.4571,2.7055,-0.0065,0.9308187646084433,13.0,0.083,0.0073,0.1055,0.0006,0.0291,0.0003,0.0317,0.0066,0.0003,0.0006,0.0001,0.0734,0.5915,0.0677,0.0017,0.0001,0.0002,0.0,Dolostones
8139.5,34.5167,0.0051,4.6493,2.7021,-0.0055,0.9395425573497921,5.0,0.0091,0.0043,0.0295,0.0026,0.8729,0.0003,0.0052,0.0321,0.0002,0.0007,0.0,0.004,0.001,0.0381,0.0,0.0001,0.0,0.0,Shaly Sandstones
8140.0,35.201,0.0051,4.6148,2.698,-0.0055,0.9411273903426279,13.0,0.055,0.0074,0.0922,0.0006,0.03,0.0003,0.0227,0.0065,0.0003,0.0007,0.0,0.0757,0.6336,0.074,0.0005,0.0002,0.0,0.0,Dolostones
8140.5,36.9119,0.0063,4.5639,2.6934,-0.0068,0.9411273903426279,5.0,0.006,0.0056,0.0273,0.0041,0.8642,0.0003,0.0084,0.031,0.0002,0.0007,0.0,0.0141,0.0012,0.0369,0.0,0.0001,0.0,0.0,Shaly Sandstones
8141.0,38.6227,0.0075,4.5077,2.6913,-0.0092,0.9410700367820483,13.0,0.0379,0.012,0.1473,0.0006,0.0243,0.0005,0.0222,0.0061,0.0001,0.0007,0.0,0.0568,0.6297,0.061,0.0005,0.0001,0.0,0.0,Dolostones
8141.5,36.267,0.0077,4.5886,2.6913,-0.011,0.9395044769048271,5.0,0.0059,0.004,0.0292,0.0026,0.8535,0.0003,0.0065,0.0519,0.0,0.0007,0.0,0.0095,0.0009,0.035,0.0,0.0001,0.0,0.0,Shaly Sandstones
8142.0,33.9111,0.0079,4.7705,2.6913,-0.0134,0.9395044769048271,13.0,0.035,0.0097,0.1236,0.0004,0.0248,0.0003,0.0221,0.0063,0.0001,0.0006,0.0,0.0581,0.6468,0.0716,0.0,0.0001,0.0,0.0,Dolostones
8142.5,32.5244,0.0071,4.8656,2.6913,-0.0156,0.9368518335730042,5.0,0.0062,0.0054,0.0461,0.0025,0.8328,0.0003,0.0118,0.029,0.0002,0.0007,0.0,0.0175,0.0023,0.0451,0.0,0.0001,0.0,0.0,Shaly Sandstones
8143.0,31.1923,0.0063,4.8643,2.6868,-0.0188,0.9270873687328368,13.0,0.0307,0.0098,0.092,0.0004,0.0246,0.0003,0.0279,0.0059,0.0,0.0005,0.0,0.0521,0.6923,0.0633,0.0,0.0001,0.0,0.0,Dolostones
8143.5,31.7365,0.0065,4.9942,2.6834,-0.0196,0.9042342349154057,5.0,0.0052,0.0052,0.0313,0.0039,0.8483,0.0003,0.0138,0.0335,0.0002,0.0007,0.0,0.0165,0.004,0.0373,0.0,0.0001,0.0,0.0,Shaly Sandstones
8144.0,32.3353,0.0067,5.1949,2.6832,-0.0207,0.8863442801176027,13.0,0.0369,0.0146,0.0669,0.0002,0.023,0.0004,0.0602,0.0057,0.0,0.0005,0.0001,0.0544,0.6705,0.0662,0.0,0.0002,0.0,0.0,Dolostones
8144.5,34.0528,0.0087,5.2206,2.6783,-0.0207,0.8296508853320034,5.0,0.0065,0.0052,0.0371,0.0148,0.8132,0.0003,0.0129,0.031,0.0,0.0007,0.0,0.0164,0.0021,0.0598,0.0,0.0001,0.0,0.0,Shaly Sandstones
8145.0,34.846,0.0096,5.0221,2.6751,-0.0207,0.7299277689119119,13.0,0.039,0.0131,0.066,0.0006,0.0261,0.0002,0.0738,0.0062,0.0001,0.0005,0.0001,0.0641,0.636,0.0736,0.0003,0.0002,0.0,0.0,Dolostones
8145.5,35.4934,0.0109,4.7508,2.6697,-0.0207,0.7299277689119119,5.0,0.0057,0.0055,0.0728,0.0025,0.8157,0.0003,0.0041,0.0319,0.0,0.0001,0.0,0.0179,0.0044,0.0391,0.0,0.0001,0.0,0.0,Shaly Sandstones
8146.0,36.1408,0.0122,4.4064,2.668,-0.0207,0.7857092810111252,13.0,0.0201,0.0088,0.0815,0.0003,0.0211,0.0003,0.0295,0.0063,0.0,0.0003,0.0,0.0515,0.6732,0.1066,0.0,0.0002,0.0,0.0002,Dolostones
8146.5,37.0824,0.0123,4.4064,2.667,-0.0207,0.8641288398219821,5.0,0.0101,0.0057,0.0733,0.003,0.8118,0.0003,0.0053,0.0327,0.0,0.0001,0.0,0.0143,0.0045,0.039,0.0,0.0001,0.0,0.0,Shaly Sandstones
8147.0,38.0239,0.0123,4.7378,2.666,-0.0207,0.9101098437937511,13.0,0.0143,0.0032,0.055,0.0002,0.0202,0.0003,0.0199,0.0066,0.0,0.0001,0.0001,0.0524,0.72,0.1074,0.0,0.0001,0.0,0.0001,Dolostones
8147.5,37.1258,0.0121,5.1854,2.664,-0.0207,0.9101098437937511,5.0,0.0081,0.0039,0.0885,0.0029,0.7852,0.0003,0.0111,0.0416,0.0002,0.0005,0.0,0.01,0.0044,0.0432,0.0,0.0001,0.0,0.0,Shaly Sandstones
8148.0,36.2275,0.0118,5.135,2.662,-0.0207,0.8339284644769724,13.0,0.0247,0.0088,0.0982,0.0004,0.0283,0.0003,0.0435,0.0061,0.0001,0.0004,0.0001,0.0547,0.635,0.0987,0.0,0.0003,0.0,0.0,Dolostones
8148.5,35.294,0.0113,4.9922,2.6614,-0.0207,0.6278607014616631,5.0,0.0056,0.004,0.0679,0.0025,0.8283,0.0003,0.0062,0.0267,0.0002,0.0005,0.0,0.0143,0.0044,0.0391,0.0,0.0001,0.0,0.0,Shaly Sandstones
8149.0,34.3604,0.0107,4.681,2.6635,-0.0193,0.6278607014616631,13.0,0.0217,0.0112,0.0667,0.0006,0.0312,0.0002,0.0835,0.0059,0.0003,0.0006,0.0001,0.0477,0.6123,0.1175,0.0,0.0002,0.0,0.0,Dolostones
8149.5,33.6785,0.01,4.6065,2.669,-0.0166,0.7060964023140834,5.0,0.0056,0.0057,0.0893,0.0025,0.8047,0.0003,0.0053,0.0278,0.0,0.0004,0.0,0.0145,0.0045,0.0394,0.0,0.0,0.0,0.0,Shaly Sandstones
8150.0,33.2336,0.0095,4.7509,2.6768,-0.0146,0.845089533572488,13.0,0.0263,0.0115,0.0692,0.0004,0.0307,0.0002,0.0699,0.0061,0.0001,0.0006,0.0001,0.0494,0.6379,0.0971,0.0,0.0002,0.0,0.0,Dolostones
8150.5,34.2732,0.0093,4.8325,2.6828,-0.0136,0.8919837838321526,5.0,0.0081,0.0056,0.0957,0.0089,0.7885,0.0003,0.0041,0.0288,0.0,0.0005,0.0,0.0067,0.0044,0.0483,0.0,0.0,0.0001,0.0,Shaly Sandstones
8151.0,35.6864,0.0092,4.7575,2.692,-0.0126,0.8986301029446212,13.0,0.0252,0.0124,0.0582,0.0002,0.0272,0.0004,0.0254,0.0063,0.0001,0.0004,0.0,0.0489,0.7101,0.0848,0.0,0.0001,0.0,0.0002,Dolostones
8151.5,36.0696,0.0092,4.6616,2.6945,-0.0126,0.8995775576455602,5.0,0.0108,0.0054,0.0672,0.0128,0.7928,0.0003,0.004,0.043,0.0002,0.0006,0.0,0.0098,0.0056,0.0473,0.0,0.0,0.0001,0.0,Shaly Sandstones
8152.0,36.8263,0.0093,4.1247,2.6953,-0.0136,0.9318680072261964,13.0,0.1032,0.0117,0.0847,0.0003,0.0482,0.0004,0.0256,0.0097,0.0004,0.0005,0.0,0.0477,0.606,0.0608,0.0,0.0002,0.0,0.0002,Dolostones
8152.5,35.9228,0.0105,4.1409,2.693,-0.0147,0.9318680072261964,5.0,0.0094,0.0055,0.0525,0.008,0.8226,0.0003,0.0041,0.0342,0.0002,0.0006,0.0,0.0096,0.0044,0.0483,0.0,0.0001,0.0001,0.0,Shaly Sandstones
8153.0,35.0192,0.0117,4.321,2.6902,-0.0168,0.9354509112497921,13.0,0.126,0.0134,0.1909,0.0005,0.0549,0.0004,0.0273,0.0108,0.0006,0.0005,0.0001,0.0542,0.4631,0.0554,0.0011,0.0002,0.0001,0.0002,Dolostones
8153.5,33.3268,0.0118,4.6525,2.6837,-0.0187,0.9354509112497921,5.0,0.0084,0.0055,0.0538,0.0031,0.8251,0.0003,0.0041,0.0377,0.0002,0.0006,0.0,0.0066,0.005,0.0495,0.0,0.0001,0.0001,0.0,Shaly Sandstones
8154.0,31.6345,0.0119,4.8305,2.6793,-0.0187,0.950298399299235,13.0,0.0444,0.0031,0.1502,0.0004,0.0721,0.0003,0.0134,0.0064,0.0003,0.0006,0.0,0.039,0.6182,0.051,0.0,0.0001,0.0,0.0,Dolostones
8154.5,37.2052,0.0119,4.8507,2.6793,-0.0186,0.950298399299235,5.0,0.0088,0.0053,0.0682,0.0131,0.7825,0.0003,0.004,0.0474,0.0002,0.0003,0.0,0.0135,0.005,0.0515,0.0,0.0,0.0,0.0,Shaly Sandstones
8155.0,42.2153,0.0118,4.8507,2.6827,-0.0169,0.9128439804379898,13.0,0.0152,0.0029,0.132,0.0003,0.0627,0.0003,0.0075,0.0079,0.0003,0.0004,0.0,0.0524,0.6662,0.0517,0.0,0.0001,0.0,0.0,Dolostones
8155.5,37.2755,0.0109,4.8305,2.6852,-0.0156,0.8817721232927864,5.0,0.0141,0.0045,0.053,0.0103,0.7124,0.0002,0.0209,0.0875,0.0003,0.0006,0.0,0.0232,0.0039,0.0689,0.0,0.0001,0.0,0.0001,Shaly Sandstones
8156.0,32.6179,0.0098,4.7912,2.6867,-0.014,0.8817721232927864,13.0,0.0109,0.003,0.1259,0.0003,0.0679,0.0003,0.007,0.0074,0.0002,0.0004,0.0,0.0497,0.6733,0.0535,0.0,0.0001,0.0,0.0,Dolostones
8156.5,33.1772,0.0091,4.7625,2.6875,-0.0141,0.9006965268117202,5.0,0.0071,0.0037,0.037,0.01,0.6834,0.0004,0.0225,0.1445,0.0006,0.0006,0.0,0.0192,0.0033,0.0675,0.0,0.0001,0.0,0.0001,Shaly Sandstones
8157.0,34.0191,0.0082,4.6909,2.6902,-0.0126,0.9264799530628931,13.0,0.0101,0.0027,0.1677,0.0003,0.0485,0.0003,0.0061,0.0077,0.0003,0.0002,0.0,0.0359,0.6517,0.0681,0.0,0.0002,0.0,0.0,Dolostones
8157.5,36.6203,0.0075,4.4234,2.6919,-0.0126,0.9289156726487308,5.0,0.0149,0.0033,0.0635,0.0161,0.5744,0.0004,0.0593,0.1526,0.0006,0.0006,0.0,0.0175,0.0037,0.0929,0.0,0.0001,0.0001,0.0,Shaly Sandstones
8158.0,39.2214,0.0069,4.2201,2.6942,-0.0098,0.9389091552277622,13.0,0.0133,0.0029,0.1769,0.0005,0.0461,0.0003,0.017,0.0062,0.0003,0.0001,0.0,0.0506,0.6088,0.0767,0.0,0.0002,0.0,0.0,Dolostones
8158.5,35.479,0.0065,4.3681,2.6999,-0.0076,0.9389091552277622,8.0,0.0185,0.003,0.0594,0.0119,0.3551,0.0004,0.2151,0.1946,0.0006,0.0006,0.0,0.0151,0.0058,0.1197,0.0,0.0,0.0001,0.0,Mixed layers Shales
8159.0,31.7366,0.0062,4.5096,2.7055,-0.0058,0.9497605353183841,13.0,0.0159,0.003,0.0875,0.0005,0.0514,0.0001,0.0255,0.0066,0.0003,0.0005,0.0,0.0635,0.6539,0.0908,0.0,0.0002,0.0,0.0,Dolostones
8159.5,32.1856,0.0061,4.8059,2.7094,-0.004,0.9397543550114599,8.0,0.026,0.0029,0.0297,0.0043,0.3058,0.0006,0.2097,0.2412,0.0011,0.0006,0.0,0.0181,0.0033,0.1564,0.0,0.0,0.0001,0.0001,Mixed layers Shales
8160.0,32.6348,0.0059,4.8707,2.7037,-0.0074,0.9397543550114599,13.0,0.0258,0.0116,0.1139,0.0007,0.0375,0.0004,0.0456,0.006,0.0004,0.0007,0.0001,0.0726,0.5805,0.1036,0.0,0.0003,0.0,0.0,Dolostones
8160.5,35.3293,0.0067,4.9515,2.7006,-0.0096,0.9192002391463183,8.0,0.0309,0.0042,0.013,0.0025,0.0951,0.0006,0.3878,0.2642,0.0026,0.0006,0.0001,0.0499,0.0029,0.1446,0.0,0.0,0.0001,0.0006,Mixed layers Shales
8161.0,37.9972,0.0077,4.9002,2.6976,-0.0106,0.9119632045587548,13.0,0.0235,0.0072,0.0803,0.0004,0.0333,0.0003,0.0432,0.0065,0.0003,0.0007,0.0,0.0584,0.6527,0.0925,0.0,0.0002,0.0,0.0,Dolostones
8161.5,37.8743,0.0092,4.8502,2.6944,-0.0106,0.8859351233201999,8.0,0.0182,0.0035,0.0038,0.0013,0.0334,0.0007,0.4713,0.3751,0.0018,0.0005,0.0,0.0186,0.0027,0.0685,0.0,0.0,0.0001,0.0004,Mixed layers Shales
8162.0,37.7245,0.0111,4.6685,2.6902,-0.0106,0.8859351233201999,13.0,0.0297,0.0099,0.0825,0.0001,0.0275,0.0004,0.0288,0.0063,0.0001,0.0005,0.0,0.059,0.6758,0.079,0.0,0.0002,0.0,0.0,Dolostones
8162.5,35.6754,0.012,4.7178,2.6827,-0.0106,0.9016196770603089,8.0,0.0214,0.0043,0.0055,0.0009,0.0219,0.0008,0.5312,0.3786,0.0019,0.0008,0.0,0.0037,0.0007,0.0281,0.0,0.0,0.0001,0.0001,Mixed layers Shales
8163.0,34.9132,0.0123,4.7695,2.6811,-0.0106,0.9359040857098516,13.0,0.0371,0.0086,0.0968,0.0001,0.0304,0.0003,0.0316,0.0062,0.0001,0.0005,0.0,0.0474,0.688,0.0526,0.0,0.0002,0.0,0.0,Dolostones
8163.5,34.484,0.0115,4.7694,2.6801,-0.0106,0.9359040857098516,8.0,0.0253,0.0042,0.005,0.0008,0.0205,0.0008,0.5785,0.3431,0.003,0.0007,0.0,0.0002,0.0006,0.0171,0.0,0.0,0.0001,0.0001,Mixed layers Shales
8164.0,34.0548,0.0107,4.7033,2.6822,-0.0096,0.92748759896495,13.0,0.0824,0.0138,0.102,0.0005,0.0212,0.0004,0.0365,0.0074,0.0004,0.0005,0.0001,0.0583,0.6105,0.0651,0.0003,0.0001,0.0,0.0002,Dolostones
8164.5,34.3927,0.0103,4.5796,2.6893,-0.0086,0.92748759896495,8.0,0.0482,0.0037,0.0062,0.0041,0.047,0.0009,0.5805,0.2597,0.0046,0.0005,0.0,0.0016,0.0006,0.0421,0.0,0.0,0.0001,0.0004,Mixed layers Shales
8165.0,34.7305,0.0099,4.4559,2.6942,-0.0086,0.9343355205630095,13.0,0.0259,0.0049,0.0514,0.0,0.0226,0.0003,0.0177,0.0062,0.0,0.0004,0.0,0.048,0.7925,0.0297,0.0,0.0,0.0,0.0001,Dolostones
8165.5,34.5808,0.01,4.3528,2.6972,-0.0096,0.9563360930568896,8.0,0.0206,0.0042,0.0109,0.0147,0.1637,0.0008,0.331,0.3847,0.0023,0.0006,0.0,0.0013,0.0008,0.064,0.0,0.0,0.0,0.0001,Mixed layers Shales
8166.0,34.4311,0.0101,4.4258,2.694,-0.0111,0.9563360930568896,13.0,0.0468,0.0054,0.062,0.0003,0.033,0.0005,0.0164,0.0084,0.0005,0.0004,0.0,0.0249,0.7496,0.0514,0.0,0.0002,0.0001,0.0001,Dolostones
8166.5,34.8432,0.0116,4.5686,2.6901,-0.0147,0.9594402624674577,8.0,0.0287,0.0091,0.0197,0.0285,0.2464,0.0036,0.2834,0.3021,0.0033,0.0007,0.0001,0.0061,0.0026,0.065,0.0,0.0,0.0001,0.0001,Mixed layers Shales
8167.0,35.2552,0.0131,4.6884,2.6847,-0.0177,0.9594402624674577,13.0,0.0197,0.003,0.0585,0.0,0.0311,0.0003,0.0105,0.0073,0.0002,0.0001,0.0,0.0243,0.8142,0.0306,0.0,0.0002,0.0,0.0001,Dolostones
8167.5,35.5963,0.0123,4.6276,2.6835,-0.0177,0.9594402624674577,8.0,0.0159,0.0044,0.0155,0.0045,0.3719,0.0007,0.1234,0.3643,0.0007,0.0007,0.0,0.0018,0.0024,0.0935,0.0,0.0,0.0001,0.0001,Mixed layers Shales
8168.0,35.779,0.0119,4.5699,2.6855,-0.0177,0.9512100028130732,13.0,0.0169,0.003,0.0409,0.0,0.0346,0.0001,0.0072,0.0084,0.0,0.0001,0.0,0.0417,0.8264,0.0205,0.0,0.0002,0.0,0.0001,Dolostones
8168.5,35.1613,0.0106,4.4609,2.6895,-0.0157,0.9512100028130732,8.0,0.0145,0.0042,0.019,0.0016,0.6726,0.0006,0.0274,0.1927,0.0002,0.0006,0.0,0.0059,0.0029,0.0576,0.0,0.0001,0.0001,0.0001,Mixed layers Shales
8169.0,34.5437,0.0093,4.4661,2.6925,-0.0136,0.9566945676755114,13.0,0.0191,0.0026,0.0731,0.0003,0.0562,0.0001,0.0088,0.0065,0.0003,0.0004,0.0,0.0528,0.7479,0.0315,0.0,0.0002,0.0,0.0,Dolostones
8169.5,33.5892,0.009,4.6017,2.6965,-0.0116,0.9584505053135696,8.0,0.0113,0.0051,0.0193,0.0024,0.7999,0.0002,0.0141,0.1009,0.0002,0.0007,0.0,0.0057,0.0037,0.036,0.0,0.0002,0.0001,0.0001,Mixed layers Shales
8170.0,32.6348,0.0087,4.6622,2.6958,-0.0116,0.9584505053135696,13.0,0.0195,0.0026,0.0867,0.0001,0.0641,0.0001,0.0095,0.0085,0.0002,0.0005,0.0,0.0485,0.7171,0.0414,0.0,0.0008,0.0,0.0,Dolostones
8170.5,34.4311,0.0098,4.6681,2.6947,-0.0116,0.9541993742594768,5.0,0.0066,0.0061,0.0235,0.001,0.8875,0.0003,0.0043,0.04,0.0,0.0005,0.0,0.0017,0.0044,0.0238,0.0,0.0002,0.0001,0.0,Shaly Sandstones
8171.0,36.2274,0.0108,4.5321,2.6911,-0.0116,0.9513607988257597,13.0,0.0233,0.0059,0.129,0.0004,0.0813,0.0003,0.0137,0.0109,0.0007,0.0005,0.0,0.0566,0.6232,0.0528,0.0,0.0009,0.0,0.0,Dolostones
8171.5,35.0467,0.0133,4.3851,2.6844,-0.0136,0.9513607988257597,5.0,0.0133,0.006,0.0157,0.0013,0.8736,0.0003,0.0042,0.0394,0.0002,0.0007,0.0,0.0026,0.0023,0.0401,0.0,0.0001,0.0001,0.0001,Shaly Sandstones
8172.0,33.866,0.0158,4.3025,2.6813,-0.0158,0.9588048782303815,13.0,0.016,0.003,0.1467,0.0004,0.0915,0.0003,0.0097,0.0103,0.0006,0.0005,0.0,0.052,0.6181,0.05,0.0,0.0008,0.0,0.0001,Dolostones
8172.5,34.4866,0.0186,4.2234,2.6814,-0.0167,0.9629384458292545,5.0,0.0058,0.006,0.0237,0.0005,0.8699,0.0003,0.0072,0.0392,0.0,0.0007,0.0,0.003,0.0012,0.0426,0.0,0.0,0.0001,0.0,Shaly Sandstones
8173.0,34.9503,0.0206,4.2234,2.6837,-0.0167,0.9629384458292545,13.0,0.0182,0.0072,0.1704,0.0016,0.1168,0.0005,0.0122,0.0118,0.0007,0.0005,0.0,0.056,0.5383,0.0645,0.0,0.0009,0.0,0.0001,Dolostones
8173.5,36.7898,0.0231,4.2234,2.684,-0.0167,0.9596765061063851,5.0,0.0086,0.0053,0.0268,0.0027,0.8134,0.0002,0.0141,0.0642,0.0002,0.0007,0.0,0.0072,0.0011,0.0553,0.0,0.0001,0.0001,0.0,Shaly Sandstones
8174.0,39.5183,0.0266,4.2405,2.6812,-0.0141,0.9596765061063851,13.0,0.0192,0.0054,0.183,0.0006,0.1332,0.0002,0.0084,0.0114,0.0007,0.0005,0.0,0.0474,0.5281,0.0612,0.0,0.0002,0.0,0.0,Dolostones
8174.5,40.7218,0.0282,4.2637,2.68,-0.0134,0.9598546455905076,5.0,0.0083,0.006,0.0158,0.0092,0.882,0.0003,0.0057,0.0362,0.0,0.0007,0.0,0.0017,0.0005,0.0335,0.0,0.0,0.0,0.0,Shaly Sandstones
8175.0,42.8143,0.0308,4.2233,2.6779,-0.0116,0.9625132584234916,5.0,0.0126,0.003,0.1271,0.0004,0.2055,0.0002,0.0053,0.0078,0.0007,0.0004,0.0,0.0292,0.5621,0.0454,0.0,0.0001,0.0,0.0,Shaly Sandstones
8175.5,42.8682,0.0324,4.1829,2.6749,-0.0116,0.9625132584234916,5.0,0.008,0.006,0.0168,0.0094,0.8723,0.0003,0.0087,0.0345,0.0002,0.0007,0.0,0.0068,0.0009,0.0354,0.0,0.0001,0.0001,0.0001,Shaly Sandstones
8176.0,42.9219,0.0341,4.203,2.6719,-0.014,0.9499983475328938,5.0,0.0134,0.0032,0.1179,0.0005,0.2027,0.0003,0.0077,0.0133,0.0007,0.0005,0.0,0.0288,0.5568,0.0537,0.0,0.0002,0.0,0.0,Shaly Sandstones
8176.5,39.8742,0.0342,4.2521,2.6697,-0.0155,0.9499983475328938,5.0,0.0087,0.006,0.0173,0.0098,0.8746,0.0003,0.0117,0.0283,0.0006,0.0007,0.0,0.0103,0.0013,0.0303,0.0,0.0001,0.0,0.0,Shaly Sandstones
8177.0,36.8266,0.0344,4.2748,2.668,-0.0167,0.954691043466192,5.0,0.0131,0.0059,0.1214,0.0,0.2662,0.0003,0.0067,0.0231,0.0007,0.0005,0.0,0.0331,0.4721,0.0565,0.0,0.0002,0.0,0.0,Shaly Sandstones
8177.5,39.834,0.0344,4.2539,2.672,-0.0167,0.9743270901661693,5.0,0.0085,0.0058,0.0329,0.0096,0.8546,0.0003,0.0108,0.0284,0.0002,0.0007,0.0,0.01,0.0012,0.0369,0.0,0.0002,0.0,0.0,Shaly Sandstones
8178.0,42.92,0.0344,4.1504,2.6769,-0.0126,0.9743270901661693,5.0,0.0134,0.0032,0.1188,0.0,0.1884,0.0003,0.0077,0.012,0.0007,0.0005,0.0,0.0329,0.5826,0.0391,0.0,0.0002,0.0,0.0,Shaly Sandstones
8178.5,44.5384,0.0357,4.0817,2.68,-0.0126,0.9710089052651373,5.0,0.0066,0.0056,0.023,0.0027,0.8477,0.0003,0.0142,0.0351,0.0002,0.0007,0.0,0.0178,0.0022,0.0439,0.0,0.0001,0.0,0.0,Shaly Sandstones
8179.0,45.5786,0.0373,4.1415,2.6778,-0.0129,0.9341567455677128,5.0,0.0156,0.0057,0.1124,0.0004,0.1838,0.0003,0.009,0.0116,0.0009,0.0006,0.0,0.0348,0.5745,0.0498,0.0,0.0002,0.0,0.0,Shaly Sandstones
8179.5,43.9993,0.038,4.2658,2.6751,-0.0136,0.9004469757307203,5.0,0.0081,0.0051,0.0318,0.0027,0.8347,0.0002,0.0129,0.0303,0.0002,0.0007,0.0,0.0167,0.002,0.0545,0.0,0.0001,0.0,0.0,Shaly Sandstones
8180.0,41.8419,0.039,4.3962,2.6746,-0.0146,0.9004469757307203,13.0,0.0159,0.0078,0.2004,0.0004,0.1345,0.0003,0.0152,0.0115,0.0008,0.0006,0.0,0.0409,0.517,0.0533,0.0,0.0009,0.0,0.0,Dolostones
8180.5,42.7772,0.0391,4.5666,2.6729,-0.0146,0.9419214652539958,5.0,0.0128,0.0051,0.0385,0.0103,0.7975,0.0003,0.0142,0.0364,0.0002,0.0007,0.0,0.0168,0.0047,0.0627,0.0,0.0001,0.0,0.0,Shaly Sandstones
8181.0,43.7126,0.0392,4.4655,2.6694,-0.0126,0.9646603483067151,13.0,0.0214,0.0033,0.0866,0.0004,0.1048,0.0002,0.0105,0.012,0.0008,0.0006,0.0,0.0249,0.6929,0.0367,0.0,0.0045,0.0001,0.0,Dolostones
8181.5,44.012,0.0386,4.3503,2.6648,-0.0096,0.9671440050602128,8.0,0.0129,0.0046,0.0307,0.0151,0.6371,0.0004,0.0601,0.1477,0.0007,0.0006,0.0,0.0181,0.0029,0.069,0.0,0.0,0.0001,0.0001,Mixed layers Shales
8182.0,44.3113,0.0379,4.324,2.6648,-0.008,0.9672729566292669,13.0,0.0203,0.0077,0.114,0.0016,0.1089,0.0005,0.0061,0.014,0.0008,0.0006,0.0,0.0353,0.6312,0.0538,0.0,0.0047,0.0002,0.0001,Dolostones
8182.5,41.9162,0.0369,4.3795,2.6668,-0.0076,0.9671440050602128,8.0,0.009,0.0033,0.0516,0.0103,0.5887,0.0002,0.051,0.1981,0.0003,0.0006,0.0,0.0139,0.0004,0.0721,0.0,0.0,0.0,0.0,Mixed layers Shales
8183.0,39.5211,0.036,4.5656,2.6688,-0.0077,0.9672729566292669,13.0,0.0185,0.0097,0.1743,0.0006,0.1989,0.0005,0.0053,0.015,0.0015,0.0006,0.0,0.0337,0.4909,0.0452,0.0,0.0046,0.0001,0.0002,Dolostones
8183.5,40.0785,0.0363,4.7079,2.6688,-0.0097,0.9783751132053716,8.0,0.0242,0.0032,0.0474,0.0033,0.2213,0.0009,0.2216,0.3491,0.0019,0.0006,0.0,0.0244,0.0021,0.0996,0.0,0.0,0.0001,0.0001,Mixed layers Shales
8184.0,40.8929,0.0367,4.6197,2.6664,-0.0109,0.9790705777499709,13.0,0.0189,0.0073,0.193,0.0008,0.1774,0.0005,0.0056,0.0112,0.0007,0.0005,0.0,0.0217,0.5147,0.046,0.0,0.0011,0.0001,0.0,Dolostones
