DEPTH,RG,PHI,FEP,GOZ,Prior_brop,Pred_Fred,brop_Badh,brop_Cas,brop_Ssts,brop_Ssts Rad,brop_Ssts Sh,brop_Sh Carb,brop_SH,brop_Sh Mix,brop_IIIi,brop_Kao,brop_Sh Mic,brop_Ls,brop_Dl,brop_Marl,brop_Anhy,brop_Volc,brop_Unknow_1,brop_Unknow_2,brop_Ankerite/Siderite,brop_Coal
1658.722,16.466,2.621,6.462,2.23,0.40308908747237815,2.0,0.2072,0.1574,0.2922,0.0028,0.0769,0.0168,0.021,0.0062,0.0028,0.0008,0.083,0.0677,0.0059,0.0095,0.002,0.0022,0.0035,0.0035,0.0352,0.0033
1658.874,17.094,2.62,6.544,2.474,0.3895855642419404,2.0,0.3066,0.2023,0.0162,0.0006,0.0228,0.0043,0.0104,0.0074,0.0005,0.0006,0.359,0.0338,0.022,0.003,0.0021,0.0002,0.0032,0.0012,0.0,0.0037
1659.026,17.721,2.62,6.618,2.717,0.3130802371903543,11.0,0.1209,0.1509,0.0091,0.0003,0.0059,0.0007,0.0113,0.0072,0.0001,0.0006,0.461,0.0689,0.1464,0.0037,0.0088,0.0033,0.0004,0.0005,0.0,0.0001
1659.179,18.345,2.639,5.566,2.759,0.18106011412859876,11.0,0.2267,0.0547,0.0281,0.0003,0.0226,0.0007,0.0767,0.0002,0.0,0.0014,0.3641,0.0358,0.1529,0.0057,0.022,0.0066,0.0002,0.0005,0.0,0.0008
1659.3311,18.962,2.657,4.514,2.792,0.17699942854898926,11.0,0.1018,0.0456,0.017,0.0019,0.0253,0.0006,0.086,0.0002,0.0,0.0008,0.4566,0.0268,0.1645,0.0052,0.0601,0.0064,0.0001,0.0004,0.0,0.0008
1659.484,19.461,2.662,3.585,2.761,0.17699942854898926,11.0,0.083,0.0334,0.0332,0.0002,0.0334,0.0008,0.0726,0.0077,0.0001,0.0057,0.1315,0.021,0.4003,0.0051,0.0222,0.1489,0.0001,0.0002,0.0,0.0007
1659.636,19.857,2.666,2.764,2.718,0.1868526051998268,11.0,0.0986,0.0287,0.3298,0.0,0.0292,0.0007,0.0195,0.0072,0.0001,0.0053,0.0416,0.0107,0.3575,0.0114,0.0082,0.0502,0.0003,0.0002,0.0,0.0008
1659.788,19.932,2.665,2.151,2.632,0.208868785194836,3.0,0.194,0.0305,0.4591,0.0004,0.0613,0.0072,0.0207,0.0079,0.0012,0.0032,0.058,0.0023,0.0729,0.0075,0.0087,0.0579,0.0029,0.0014,0.0,0.0031
1659.941,19.995,2.664,1.628,2.547,0.25613681643978214,1.0,0.2633,0.0302,0.2924,0.0013,0.0909,0.0172,0.0806,0.0075,0.0005,0.0026,0.0979,0.0197,0.0129,0.0067,0.0102,0.0071,0.0169,0.0294,0.0,0.0125
1660.093,19.541,2.672,1.158,2.782,0.25613681643978214,1.0,0.6351,0.0286,0.1243,0.0003,0.0201,0.0119,0.0294,0.0157,0.0001,0.0006,0.0638,0.0025,0.0268,0.0043,0.0048,0.0009,0.0142,0.0035,0.0,0.0129
1660.246,18.895,2.68,0.768,3.017,0.13642303349036602,1.0,0.7191,0.0372,0.0156,0.0,0.0098,0.0018,0.021,0.0181,0.0,0.0009,0.0883,0.0025,0.0377,0.0077,0.027,0.0012,0.004,0.0021,0.0,0.0059
1660.3979,17.426,2.677,0.55,2.926,0.05961484938473642,1.0,0.7017,0.059,0.0423,0.0,0.0181,0.0051,0.0172,0.0139,0.0,0.0068,0.0512,0.0009,0.0354,0.0061,0.0217,0.005,0.0031,0.0018,0.0,0.0109
1660.55,15.957,2.674,0.398,2.806,0.05961484938473642,1.0,0.338,0.0262,0.234,0.0,0.0188,0.0074,0.0324,0.0095,0.0012,0.0046,0.0447,0.0048,0.2373,0.0077,0.009,0.007,0.0036,0.0013,0.0,0.0126
1660.703,16.175,2.663,0.467,2.62,0.0932782690154684,1.0,0.346,0.0293,0.2669,0.0003,0.0726,0.0075,0.1009,0.0074,0.001,0.0051,0.038,0.0233,0.03,0.0049,0.0083,0.0031,0.0124,0.0068,0.0,0.0362
1660.855,16.428,2.651,0.555,2.434,0.18201615722903003,1.0,0.2479,0.0184,0.5594,0.0006,0.0524,0.006,0.0267,0.0075,0.001,0.0017,0.028,0.0062,0.0099,0.0051,0.0005,0.0093,0.0049,0.0031,0.0,0.0114
1661.0081,18.011,2.662,0.926,2.44,0.28453186431747746,3.0,0.2001,0.0276,0.5579,0.0027,0.0548,0.002,0.0416,0.0073,0.0005,0.0042,0.009,0.0303,0.0122,0.0065,0.0005,0.0309,0.0023,0.0008,0.0,0.0088
1661.16,19.593,2.672,1.297,2.446,0.31471009246332066,3.0,0.1764,0.0256,0.5656,0.0006,0.0465,0.0031,0.0519,0.0069,0.0005,0.0046,0.0024,0.0228,0.02,0.0079,0.0007,0.053,0.002,0.0008,0.0,0.0087
1661.312,19.371,2.682,1.357,2.445,0.34505277605895285,3.0,0.127,0.0269,0.6333,0.0005,0.0411,0.0019,0.0668,0.0073,0.0006,0.0046,0.0014,0.0202,0.0287,0.0086,0.0005,0.0101,0.0021,0.0011,0.0,0.0171
1661.465,19.104,2.69,1.406,2.444,0.34505277605895285,3.0,0.1294,0.0244,0.6658,0.0006,0.0318,0.0025,0.0562,0.0078,0.0011,0.0028,0.001,0.0221,0.0245,0.0078,0.0,0.0099,0.0022,0.0008,0.0,0.0093
1661.6169,18.65,2.69,1.239,2.457,0.3447939271166996,3.0,0.2093,0.0274,0.5635,0.0036,0.0458,0.0063,0.0698,0.0075,0.0006,0.0043,0.0028,0.0059,0.0246,0.0092,0.0005,0.0062,0.0023,0.0008,0.0,0.0095
1661.77,18.195,2.689,1.073,2.471,0.3254306212815874,3.0,0.2511,0.0273,0.532,0.0008,0.0443,0.0064,0.0617,0.0073,0.001,0.0032,0.0017,0.0085,0.0243,0.0072,0.0005,0.0101,0.0021,0.0008,0.0,0.0096
1661.922,19.127,2.687,1.242,2.459,0.3254306212815874,3.0,0.2117,0.0273,0.5737,0.0027,0.053,0.0029,0.04,0.0073,0.0011,0.0043,0.0057,0.022,0.0177,0.0086,0.0005,0.0092,0.0022,0.0008,0.0,0.0093
1662.074,20.36,2.684,1.48,2.448,0.32978198108252427,3.0,0.1142,0.0129,0.5217,0.0007,0.0324,0.0013,0.0331,0.0067,0.0008,0.0023,0.0064,0.0261,0.0219,0.0043,0.0,0.2094,0.0021,0.0019,0.0,0.0018
1662.2271,22.002,2.691,1.888,2.472,0.3858298825977072,3.0,0.103,0.0044,0.6934,0.0005,0.0766,0.0017,0.0067,0.0073,0.0005,0.0006,0.0152,0.0064,0.0124,0.004,0.0,0.0517,0.0102,0.0029,0.0,0.0024
1662.379,23.643,2.698,2.297,2.505,0.5204176479361245,3.0,0.1716,0.0045,0.6663,0.0003,0.0577,0.0062,0.0065,0.0078,0.0004,0.0005,0.033,0.0016,0.0225,0.002,0.0,0.006,0.0105,0.0001,0.0,0.0025
1662.532,24.461,2.7,2.315,2.62,0.5204176479361245,3.0,0.2045,0.0253,0.4624,0.0007,0.0413,0.0081,0.0267,0.0076,0.0005,0.0027,0.0425,0.0022,0.147,0.0041,0.0036,0.0027,0.0143,0.0007,0.0,0.003
1662.684,25.069,2.702,2.332,2.758,0.31288584460358126,1.0,0.3984,0.0252,0.3255,0.0003,0.03,0.0067,0.0284,0.0123,0.0001,0.0013,0.0801,0.0019,0.0191,0.0054,0.0166,0.009,0.0257,0.0087,0.0,0.0055
1662.8361,23.539,2.7,1.566,2.909,0.21219752547192403,1.0,0.5345,0.0505,0.1208,0.0014,0.0694,0.011,0.0179,0.0001,0.0004,0.0008,0.0847,0.0033,0.0247,0.0015,0.0055,0.0128,0.0132,0.0231,0.0,0.0242
1662.989,21.651,2.697,0.8,3.083,0.09952503642118218,1.0,0.8356,0.0306,0.041,0.0,0.0065,0.008,0.0166,0.0004,0.0,0.0009,0.0265,0.0015,0.0044,0.0038,0.0073,0.0018,0.0035,0.0009,0.0,0.0108
1663.141,19.408,2.694,0.635,3.331,0.03194141607013981,1.0,0.8105,0.0105,0.1208,0.0,0.0019,0.0031,0.0061,0.0005,0.0,0.0007,0.0309,0.0,0.0035,0.0001,0.0015,0.0001,0.0034,0.0009,0.0,0.0056
1663.2939,17.165,2.691,0.502,3.58,0.004961072329516278,1.0,0.8341,0.0116,0.0252,0.0,0.0104,0.0007,0.0104,0.0005,0.0,0.0009,0.0681,0.0,0.0122,0.0014,0.0028,0.0016,0.0138,0.0006,0.0,0.0056
1663.446,16.107,2.699,1.012,3.664,0.00046931560420127955,1.0,0.8216,0.0095,0.0559,0.0,0.0136,0.0015,0.0062,0.0002,0.0002,0.0009,0.0624,0.0,0.0026,0.0018,0.0024,0.0102,0.0018,0.0038,0.0,0.0056
1663.598,15.366,2.707,1.521,3.73,0.00021626409942640835,1.0,0.8505,0.0071,0.0114,0.0,0.0067,0.0006,0.0039,0.0004,0.0,0.0016,0.0733,0.0,0.0074,0.0015,0.0081,0.0089,0.0127,0.001,0.0,0.0048
1663.751,15.58,2.693,2.028,3.512,0.00021626409942640835,1.0,0.8127,0.009,0.0181,0.0,0.0453,0.0065,0.0067,0.0001,0.0001,0.0009,0.0792,0.0,0.0016,0.0007,0.0023,0.0004,0.0114,0.0026,0.0,0.0024
1663.903,15.838,2.679,2.529,3.23,0.0011721363909208975,1.0,0.4898,0.0433,0.0932,0.0,0.0706,0.0223,0.0553,0.0139,0.0013,0.0038,0.0821,0.0018,0.0464,0.0089,0.0368,0.0083,0.0178,0.001,0.0,0.0033
1664.056,17.393,2.665,2.585,2.872,0.012691630387405064,1.0,0.1389,0.0236,0.4012,0.0005,0.2039,0.0134,0.0779,0.0063,0.0028,0.003,0.0505,0.0143,0.0263,0.0098,0.0067,0.0021,0.0084,0.004,0.0,0.0062
1664.208,18.947,2.652,2.64,2.514,0.10436347298637838,3.0,0.185,0.0234,0.4655,0.0007,0.1028,0.0072,0.0505,0.0062,0.0012,0.0027,0.0577,0.0086,0.0404,0.0114,0.0019,0.0101,0.0078,0.0133,0.0,0.0034
1664.36,19.133,2.639,3.37,2.477,0.3388790804841761,3.0,0.1264,0.0201,0.413,0.0008,0.0659,0.0012,0.0639,0.0053,0.0005,0.0016,0.0407,0.0589,0.093,0.0149,0.0016,0.0863,0.0024,0.003,0.0,0.0005
1664.5129,19.291,2.626,4.1,2.446,0.37805241774034004,3.0,0.0574,0.0218,0.5103,0.0024,0.097,0.002,0.09,0.0056,0.0005,0.0021,0.09,0.0817,0.0055,0.0172,0.0018,0.0091,0.0023,0.0005,0.0,0.0027
1664.665,18.786,2.64,4.34,2.506,0.37805241774034004,3.0,0.094,0.0196,0.3377,0.0025,0.04,0.0022,0.0513,0.0053,0.0013,0.0008,0.061,0.1056,0.2094,0.0217,0.006,0.0353,0.0027,0.0004,0.0,0.0031
1664.818,18.28,2.654,4.52,2.566,0.35877625976923483,3.0,0.0679,0.0301,0.2071,0.0005,0.0193,0.0008,0.0602,0.0078,0.0006,0.0011,0.1291,0.1406,0.2943,0.023,0.0091,0.0039,0.0011,0.0004,0.0,0.0034
1664.97,19.924,2.666,4.075,2.528,0.3578283059149973,3.0,0.069,0.0235,0.2381,0.0006,0.056,0.0008,0.079,0.008,0.0014,0.002,0.0916,0.1651,0.1772,0.021,0.0093,0.0529,0.0008,0.0004,0.0,0.0032
1665.1219,21.568,2.675,3.62,2.49,0.3578283059149973,3.0,0.0974,0.0212,0.401,0.0022,0.1337,0.0033,0.0956,0.0066,0.0014,0.0016,0.0602,0.0964,0.0208,0.0176,0.0017,0.0347,0.0018,0.0002,0.0,0.0024
1665.275,22.871,2.673,3.165,2.494,0.40241731374401263,3.0,0.039,0.0208,0.4253,0.0008,0.1185,0.0031,0.0257,0.0054,0.0009,0.0004,0.0318,0.0439,0.0276,0.0197,0.0013,0.2333,0.0005,0.0,0.0,0.0022
1665.427,24.007,2.67,2.701,2.498,0.410670511329429,3.0,0.0637,0.0245,0.5948,0.0016,0.1634,0.0024,0.0228,0.0065,0.0012,0.0032,0.0452,0.012,0.0238,0.0061,0.0015,0.0223,0.0019,0.0001,0.0,0.0031
1665.58,25.028,2.667,2.001,2.46,0.470909635293412,3.0,0.269,0.0271,0.3631,0.0002,0.0878,0.0038,0.0196,0.007,0.0004,0.0047,0.0169,0.0179,0.0348,0.0047,0.0006,0.1352,0.003,0.0011,0.0,0.0029
1665.7321,25.853,2.664,1.301,2.422,0.470909635293412,3.0,0.2206,0.0294,0.4237,0.0017,0.0833,0.011,0.0975,0.0091,0.0023,0.0044,0.0077,0.0328,0.0309,0.0091,0.0021,0.0142,0.003,0.0076,0.0028,0.0068
1665.884,25.248,2.663,1.313,2.398,0.4547564574668018,3.0,0.1817,0.027,0.6426,0.0005,0.0367,0.0019,0.0521,0.0073,0.0005,0.0043,0.0004,0.0065,0.0086,0.0047,0.0005,0.0116,0.0022,0.0012,0.0,0.0097
1666.037,24.412,2.663,1.325,2.377,0.4547564574668018,3.0,0.21,0.0047,0.5922,0.0003,0.0971,0.0063,0.0072,0.0082,0.0004,0.0005,0.0155,0.0021,0.0039,0.0024,0.0,0.0003,0.015,0.022,0.0,0.012
1666.189,22.109,2.675,1.553,2.56,0.4547564574668018,1.0,0.5354,0.0143,0.1926,0.0004,0.0255,0.0081,0.0208,0.0122,0.0003,0.0016,0.057,0.0051,0.0459,0.0063,0.0011,0.0087,0.0278,0.0256,0.0,0.0112
1666.342,19.806,2.686,1.78,2.743,0.30943015815240926,1.0,0.4733,0.0283,0.2346,0.0003,0.0215,0.0065,0.0202,0.0091,0.0003,0.0015,0.0878,0.0032,0.0353,0.0039,0.0158,0.004,0.0251,0.0218,0.0,0.0075
1666.494,19.013,2.688,1.724,2.905,0.1735650555209614,1.0,0.5734,0.0289,0.1748,0.0,0.0143,0.0084,0.0173,0.011,0.0003,0.0014,0.0758,0.0031,0.0244,0.0029,0.0109,0.0033,0.0217,0.0231,0.0,0.005
1666.646,18.421,2.69,1.652,3.042,0.0866731047931259,1.0,0.7265,0.0356,0.023,0.0,0.0051,0.0013,0.0139,0.0196,0.0,0.0027,0.0961,0.0026,0.0229,0.0083,0.025,0.0068,0.0038,0.0021,0.0,0.0049
1666.799,19.611,2.693,1.43,2.974,0.06057128087043451,1.0,0.7332,0.0563,0.0283,0.0,0.0043,0.0016,0.0218,0.0158,0.0,0.0088,0.0556,0.0005,0.0292,0.0068,0.0242,0.0058,0.001,0.0016,0.0,0.0052
1666.951,21.302,2.695,1.208,2.902,0.06057128087043451,1.0,0.5862,0.0547,0.0401,0.0,0.0051,0.0034,0.0249,0.0172,0.0006,0.0135,0.0665,0.0027,0.1122,0.005,0.0441,0.0111,0.0028,0.0011,0.0,0.0089
1667.104,24.322,2.69,1.242,2.828,0.08888555737157215,1.0,0.4479,0.052,0.0721,0.0004,0.0153,0.0026,0.0422,0.0167,0.0006,0.0108,0.072,0.0061,0.2015,0.0084,0.0232,0.0058,0.0031,0.0018,0.0,0.0176
1667.256,27.342,2.684,1.282,2.754,0.13831032937592352,1.0,0.5013,0.0327,0.1548,0.0003,0.0296,0.0033,0.0293,0.0008,0.0003,0.0073,0.0518,0.0055,0.1441,0.008,0.0045,0.0012,0.0025,0.006,0.0,0.0166
1667.408,25.008,2.688,1.455,2.702,0.20435257907854876,1.0,0.2202,0.0288,0.3316,0.0,0.0338,0.0027,0.0125,0.0076,0.0007,0.0083,0.0257,0.0107,0.2836,0.0107,0.0024,0.0118,0.0029,0.001,0.0,0.0049
1667.561,22.673,2.693,1.629,2.662,0.22973257157906635,1.0,0.1835,0.0265,0.4168,0.0005,0.0583,0.0024,0.0133,0.007,0.0006,0.0045,0.0468,0.0079,0.208,0.0084,0.0016,0.0074,0.0021,0.001,0.0,0.0032
1667.713,22.029,2.698,1.719,2.645,0.2445743706808146,1.0,0.1886,0.0247,0.3623,0.0001,0.0263,0.0025,0.0125,0.0113,0.0006,0.0041,0.0099,0.0147,0.31,0.0094,0.0015,0.0151,0.0021,0.0009,0.0,0.0033
1667.866,21.533,2.703,1.809,2.628,0.2536909038755128,3.0,0.2688,0.0305,0.3641,0.0003,0.0814,0.0063,0.0758,0.0086,0.001,0.0027,0.0386,0.0036,0.0679,0.006,0.01,0.01,0.0182,0.0012,0.0,0.005
1668.0179,22.875,2.692,2.054,2.485,0.2638826412664947,3.0,0.2736,0.0298,0.3892,0.0,0.0936,0.0072,0.102,0.0089,0.0015,0.0029,0.0147,0.0033,0.0049,0.0053,0.0024,0.0031,0.0331,0.0193,0.0,0.0053
1668.17,24.217,2.68,2.298,2.341,0.5443614285778972,3.0,0.117,0.0118,0.7207,0.0006,0.0846,0.0063,0.0086,0.0075,0.0011,0.0027,0.0076,0.0013,0.0066,0.0027,0.0,0.0022,0.0126,0.0034,0.0,0.0026
1668.323,24.845,2.685,2.306,2.398,0.8077411895642683,3.0,0.1363,0.0197,0.7112,0.0003,0.0632,0.0065,0.007,0.0067,0.0011,0.001,0.0011,0.0053,0.0255,0.0038,0.0,0.0063,0.0025,0.0001,0.0,0.0026
1668.475,25.292,2.691,2.313,2.461,0.8077411895642683,3.0,0.1088,0.0217,0.6628,0.0003,0.096,0.0084,0.0095,0.0068,0.0012,0.001,0.0095,0.0099,0.0449,0.0062,0.0005,0.0066,0.0029,0.0001,0.0,0.0028
1668.6281,25.35,2.698,2.508,2.526,0.6977155380322504,3.0,0.051,0.0069,0.613,0.0001,0.0405,0.0018,0.0044,0.0076,0.0005,0.0007,0.008,0.0058,0.2458,0.0054,0.0,0.0032,0.002,0.0001,0.0,0.003
1668.78,25.407,2.705,2.768,2.598,0.4799124646494467,3.0,0.2124,0.0282,0.4056,0.0011,0.1551,0.0065,0.0304,0.0067,0.0005,0.0016,0.0948,0.0135,0.0089,0.0044,0.0069,0.0025,0.0147,0.0033,0.0,0.0028
1668.932,26.783,2.71,3.128,2.832,0.3520333967273025,3.0,0.3534,0.0229,0.2581,0.0008,0.0621,0.0071,0.0569,0.0079,0.0006,0.0014,0.1242,0.0088,0.0376,0.0044,0.0056,0.0038,0.0222,0.0187,0.0,0.0034
1669.085,28.158,2.713,3.488,3.065,0.18363379955088027,3.0,0.2485,0.035,0.1039,0.0011,0.0426,0.0026,0.0625,0.0087,0.0001,0.0032,0.3333,0.0249,0.1035,0.0048,0.0164,0.0031,0.0038,0.0008,0.0,0.001
1669.2371,27.89,2.715,3.482,3.136,0.06649739505544001,3.0,0.3006,0.0388,0.1266,0.0021,0.0556,0.0048,0.0983,0.0094,0.0003,0.0021,0.1476,0.0089,0.1609,0.0099,0.0245,0.0074,0.0006,0.0006,0.0,0.0007
1669.39,27.552,2.716,3.476,3.19,0.043600799087641785,1.0,0.2047,0.0454,0.1041,0.0,0.0439,0.0017,0.0498,0.013,0.0001,0.0061,0.3458,0.0108,0.1269,0.0069,0.0307,0.0058,0.0014,0.0006,0.0,0.0022
1669.542,26.882,2.715,2.496,3.064,0.043600799087641785,1.0,0.4872,0.0701,0.0457,0.0,0.0666,0.0095,0.0203,0.0164,0.0007,0.0106,0.155,0.0022,0.0506,0.005,0.0236,0.0131,0.0155,0.0011,0.0,0.0066
1669.694,25.981,2.713,1.515,2.939,0.058183359863556286,1.0,0.4704,0.0432,0.1545,0.001,0.0811,0.016,0.0316,0.0008,0.0006,0.0009,0.1073,0.0054,0.0141,0.0037,0.002,0.0039,0.0186,0.0323,0.0,0.0126
1669.847,23.707,2.722,1.154,3.132,0.058183359863556286,1.0,0.8726,0.0121,0.0289,0.0,0.0051,0.0022,0.0076,0.0004,0.0,0.0007,0.0515,0.0,0.0027,0.0015,0.0024,0.0001,0.0035,0.0009,0.0,0.0076
1669.999,21.433,2.73,0.881,3.325,0.02767066695624722,1.0,0.8189,0.0118,0.0884,0.0,0.0035,0.0076,0.0067,0.0001,0.0,0.0007,0.0479,0.0,0.0036,0.0001,0.0017,0.0005,0.0031,0.0009,0.0,0.0045
1670.152,19.747,2.724,0.719,3.487,0.006044603637229957,1.0,0.2295,0.0068,0.1207,0.0022,0.1336,0.0093,0.1185,0.0111,0.0008,0.0021,0.1335,0.017,0.1141,0.0024,0.0821,0.0145,0.0009,0.0004,0.0,0.0006
1670.304,31.249,13.091,,2.674,,,,,,,,,,,,,,,,,,,,,,
1670.4561,31.909,12.505,,2.671,,,,,,,,,,,,,,,,,,,,,,
1670.609,32.204,12.324,,2.668,,,,,,,,,,,,,,,,,,,,,,
1670.761,31.482,12.666,,2.648,,,,,,,,,,,,,,,,,,,,,,
1670.9139,30.76,13.008,,2.628,,,,,,,,,,,,,,,,,,,,,,
1671.066,30.381,13.148,,2.639,,,,,,,,,,,,,,,,,,,,,,
1671.218,30.096,13.249,,2.65,,,,,,,,,,,,,,,,,,,,,,
1671.371,30.993,13.087,,2.659,,,,,,,,,,,,,,,,,,,,,,
1671.5229,31.891,12.925,,2.669,,,,,,,,,,,,,,,,,,,,,,
1671.676,32.668,14.681,,2.697,,,,,,,,,,,,,,,,,,,,,,
1671.828,33.325,16.658,,2.725,,,,,,,,,,,,,,,,,,,,,,
1671.98,31.884,18.701,,2.751,,,,,,,,,,,,,,,,,,,,,,
1672.1331,30.443,20.932,,2.775,,,,,,,,,,,,,,,,,,,,,,
1672.285,29.767,23.73,,2.768,,,,,,,,,,,,,,,,,,,,,,
1672.438,29.119,26.529,,2.76,,,,,,,,,,,,,,,,,,,,,,
1672.59,28.473,26.22,,2.753,,,,,,,,,,,,,,,,,,,,,,
1672.7419,27.856,25.857,,2.745,,,,,,,,,,,,,,,,,,,,,,
1672.895,28.112,25.089,,2.745,,,,,,,,,,,,,,,,,,,,,,
1673.047,28.451,24.056,,2.745,,,,,,,,,,,,,,,,,,,,,,
1673.2,29.436,22.237,,2.749,,,,,,,,,,,,,,,,,,,,,,
1673.3521,30.725,20.418,,2.752,,,,,,,,,,,,,,,,,,,,,,
1673.504,32.521,20.618,,2.721,,,,,,,,,,,,,,,,,,,,,,
1673.657,34.317,20.839,,2.691,,,,,,,,,,,,,,,,,,,,,,
1673.809,35.882,23.079,,2.711,,,,,,,,,,,,,,,,,,,,,,
1673.962,37.19,25.318,,2.731,,,,,,,,,,,,,,,,,,,,,,
1674.114,36.037,24.964,,2.737,,,,,,,,,,,,,,,,,,,,,,
1674.266,34.549,24.61,,2.742,,,,,,,,,,,,,,,,,,,,,,
1674.4189,32.628,25.643,,2.708,,,,,,,,,,,,,,,,,,,,,,
1674.571,30.707,26.676,,2.675,,,,,,,,,,,,,,,,,,,,,,
1674.724,32.173,27.644,,2.643,,,,,,,,,,,,,,,,,,,,,,
1674.876,33.639,28.526,,2.613,,,,,,,,,,,,,,,,,,,,,,
1675.028,33.337,28.94,,2.595,,,,,,,,,,,,,,,,,,,,,,
1675.181,33.035,29.355,,2.582,,,,,,,,,,,,,,,,,,,,,,
1675.333,32.897,30.37,,2.588,,,,,,,,,,,,,,,,,,,,,,
1675.486,32.791,31.385,,2.595,,,,,,,,,,,,,,,,,,,,,,
1675.6379,33.179,31.032,,2.576,,,,,,,,,,,,,,,,,,,,,,
1675.79,33.566,30.569,,2.552,,,,,,,,,,,,,,,,,,,,,,
1675.943,33.174,29.825,,2.517,,,,,,,,,,,,,,,,,,,,,,
1676.095,32.782,29.081,,2.483,,,,,,,,,,,,,,,,,,,,,,
1676.248,32.918,29.771,,2.457,,,,,,,,,,,,,,,,,,,,,,
1676.4,33.078,30.462,,2.432,,,,,,,,,,,,,,,,,,,,,,
1676.552,34.394,30.259,,2.407,,,,,,,,,,,,,,,,,,,,,,
1676.705,35.71,30.018,,2.384,,,,,,,,,,,,,,,,,,,,,,
1676.8571,36.853,28.224,,2.368,,,,,,,,,,,,,,,,,,,,,,
1677.01,37.804,26.429,,2.352,,,,,,,,,,,,,,,,,,,,,,
1677.162,37.502,26.047,,2.323,,,,,,,,,,,,,,,,,,,,,,
1677.314,37.2,25.733,,2.293,,,,,,,,,,,,,,,,,,,,,,
1677.467,37.017,27.186,,2.315,,,,,,,,,,,,,,,,,,,,,,
1677.619,36.835,28.64,,2.342,,,,,,,,,,,,,,,,,,,,,,
1677.772,35.801,28.554,,2.482,,,,,,,,,,,,,,,,,,,,,,
1677.924,34.492,28.46,,2.622,,,,,,,,,,,,,,,,,,,,,,
1678.076,32.842,28.118,,2.75,,,,,,,,,,,,,,,,,,,,,,
1678.229,31.191,27.776,,2.862,,,,,,,,,,,,,,,,,,,,,,
1678.381,30.644,29.464,,2.842,,,,,,,,,,,,,,,,,,,,,,
1678.5341,30.228,31.151,,2.819,,,,,,,,,,,,,,,,,,,,,,
1678.686,31.259,32.415,,2.699,,,,,,,,,,,,,,,,,,,,,,
1678.838,32.681,33.396,,2.58,,,,,,,,,,,,,,,,,,,,,,
1678.991,37.234,33.714,,2.52,,,,,,,,,,,,,,,,,,,,,,
1679.1429,41.788,33.997,,2.477,,,,,,,,,,,,,,,,,,,,,,
1679.296,43.173,30.006,,2.527,,,,,,,,,,,,,,,,,,,,,,
1679.448,44.181,26.014,,2.577,,,,,,,,,,,,,,,,,,,,,,
1679.6,43.635,24.204,,2.554,,,,,,,,,,,,,,,,,,,,,,
1679.7531,42.918,22.917,,2.523,,,,,,,,,,,,,,,,,,,,,,
1679.905,40.248,22.818,,2.45,,,,,,,,,,,,,,,,,,,,,,
1680.058,37.579,22.726,,2.377,,,,,,,,,,,,,,,,,,,,,,
1680.21,35.798,23.801,,2.37,,,,,,,,,,,,,,,,,,,,,,
1680.3621,34.457,24.876,,2.364,,,,,,,,,,,,,,,,,,,,,,
1680.515,33.896,25.574,,2.384,,,,,,,,,,,,,,,,,,,,,,
1680.667,33.493,26.077,,2.403,,,,,,,,,,,,,,,,,,,,,,
1680.8199,33.971,25.76,,2.409,,,,,,,,,,,,,,,,,,,,,,
1680.972,34.448,25.322,,2.413,,,,,,,,,,,,,,,,,,,,,,
1681.124,33.676,24.272,,2.398,,,,,,,,,,,,,,,,,,,,,,
1681.277,32.645,23.221,,2.383,,,,,,,,,,,,,,,,,,,,,,
1681.429,31.234,22.834,,2.38,,,,,,,,,,,,,,,,,,,,,,
1681.582,29.824,22.55,,2.379,,,,,,,,,,,,,,,,,,,,,,
1681.734,29.425,23.091,,2.383,,,,,,,,,,,,,,,,,,,,,,
1681.886,29.1,23.631,,2.39,,,,,,,,,,,,,,,,,,,,,,
1682.0389,30.865,22.683,,2.407,,,,,,,,,,,,,,,,,,,,,,
1682.191,32.631,21.735,,2.424,,,,,,,,,,,,,,,,,,,,,,
1682.344,34.051,21.072,,2.422,,,,,,,,,,,,,,,,,,,,,,
1682.496,35.204,20.548,,2.419,,,,,,,,,,,,,,,,,,,,,,
1682.6479,35.801,20.242,,2.412,,,,,,,,,,,,,,,,,,,,,,
1682.801,36.219,19.936,,2.406,,,,,,,,,,,,,,,,,,,,,,
1682.953,36.006,19.525,,2.404,,,,,,,,,,,,,,,,,,,,,,
1683.106,35.794,19.013,,2.402,,,,,,,,,,,,,,,,,,,,,,
1683.2581,36.331,17.879,,2.422,,,,,,,,,,,,,,,,,,,,,,
1683.41,36.868,16.506,,2.442,,,,,,,,,,,,,,,,,,,,,,
1683.563,36.476,14.857,,2.459,,,,,,,,,,,,,,,,,,,,,,
1683.715,36.085,13.207,,2.474,,,,,,,,,,,,,,,,,,,,,,
1683.868,36.211,13.581,,2.468,,,,,,,,,,,,,,,,,,,,,,
1684.02,36.38,14.06,,2.461,,,,,,,,,,,,,,,,,,,,,,
1684.172,36.667,15.086,,2.462,,,,,,,,,,,,,,,,,,,,,,
1684.325,37.035,16.113,,2.463,,,,,,,,,,,,,,,,,,,,,,
1684.4771,38.471,16.613,,2.472,,,,,,,,,,,,,,,,,,,,,,
1684.63,39.907,16.966,,2.482,,,,,,,,,,,,,,,,,,,,,,
